atributo_0,atributo_1,atributo_2,atributo_3,atributo_4,atributo_5,atributo_6,atributo_7,atributo_8,atributo_9
-1.1858384211341337,-0.8975975000856233,-1.2688725926057791,-1.6096563484835602,-0.8113732323080567,-2.35115821311217,-0.5006087751426317,-0.9390632499396991,1.0067531736433972,-0.8975975000856233
2.1037361949987448,2.229311035770386,-0.006664500390261396,2.043397518356676,0.8229078413472608,-0.19678183338273603,-0.1064405549481744,-1.5321824160814554,-1.2910755992753868,2.229311035770386
0.2541183911869591,-0.30067943157797294,-1.4035583444732629,1.369025144853771,1.0714945411632335,1.7189215737230124,1.2500220137363798,-1.05558999261237,-1.015594207904236,-0.30067943157797294
-0.671486583027031,-0.9037752007258344,-0.5500932918560765,0.7519086774863774,1.1557805093884113,0.48603160228708603,1.4272347773117862,-1.127856246145756,-0.9588854130902579,-0.9037752007258344
0.6240030638790568,-1.317686802880823,1.9249405131870565,-0.9988416702220283,-2.230237516178443,-0.30825662975338647,-0.835280740708349,-0.03193389005081067,2.4306403997022534,-1.317686802880823
-0.8524413295251385,-1.1535181321088732,2.5111325476900084,-1.5046120964281642,-1.1499641576721604,-0.019931561657245033,-0.5052576127474563,-0.3125670580213269,1.378154572783968,-1.1535181321088732
0.4604242483199885,0.18662509966947605,0.3429843413591068,2.0582541683396296,1.7762211921274804,-1.9047312186239949,1.604234198162966,-1.0743279728617372,-1.8097756313723259,0.18662509966947605
-1.1289237598724884,-0.48619099918908815,-0.5560525574794034,-2.7980746504546277,-1.975316821728985,-0.9739670442491007,-1.8024396098512658,-0.6763158635773625,2.083623109800144,-0.48619099918908815
0.16484180584558028,-0.694104298860383,0.1395631528213373,0.4560024422907247,0.04202646324241743,-1.2471899921129288,0.5824210374929801,-0.1682422035305197,0.07953973657353386,-0.694104298860383
0.35067296559989414,0.4750042796831536,0.20541269721866062,0.9590104322804118,0.8348263358773443,-0.03982057611509975,0.5283963178293497,-0.43445019964844644,-0.9256204896662981,0.4750042796831536
1.5286328802308695,1.8260285341455642,-2.080282617242452,-1.0732502051200727,-2.042028602029389,-0.795175012413834,-2.5639019480235548,1.0471766550029968,1.6411551845273287,1.8260285341455642
2.2001592490896815,0.37839069116896207,-1.572750405691489,4.670479874814596,2.79664714604303,-0.8197313564388596,2.97878158800796,0.6025353655868659,-2.9131372360247627,0.37839069116896207
-0.490700502086291,2.7579243399485076,-0.8517995170386238,-3.1117990409485685,-1.7221525869078316,0.15568525695762853,-3.6365429881481854,-0.9349478374679772,1.2201513850685795,2.7579243399485076
0.6764739500242511,-0.021561817821895257,-2.3020121801351987,1.89950876498014,1.2992033945205943,0.8460119384207664,1.4024926823949126,1.8079328389524703,-1.306026598784893,-0.021561817821895257
-3.323598693290029,-2.2158392503000037,0.9138897415259529,-6.634520631327488,-4.415172232747435,0.9564964758415365,-3.5130306862264953,-1.5658563846543787,4.8893487997172755,-2.2158392503000037
0.17056573237516381,1.1177950751876717,-0.524892565636485,-0.46107962959300597,-0.23615012041614392,0.904149594851582,-0.9359348343640596,1.569685680977757,0.024646752341291735,1.1177950751876717
-0.0903182180472274,-0.3898577324594985,-1.6745488892453049,0.8768072496102496,0.8761351075805422,-0.29112587869322787,1.0197969718206341,1.714941887549245,-0.7944167507422721,-0.3898577324594985
-1.3150392456784727,0.09161875317661206,-0.03586165333830044,-2.0868670525275568,-0.7989747603039556,0.394314143770797,-1.2298136118497915,-0.6216092264622024,0.8182774585508364,0.09161875317661206
-0.06181912985461424,0.5633640672938769,0.09643037952850442,-1.4690831676246423,-1.278417486733803,-2.2993576962370614,-1.5514187262928119,0.16982667258368722,1.166511402500364,0.5633640672938769
2.9074337152810354,-1.2131861913696724,0.04871667939380729,3.6954702899875254,0.3978202731330034,1.1418965369680099,2.2154032197879276,1.1285457775311865,-0.26815380374234543,-1.2131861913696724
1.8904942967240768,0.2364155361778273,1.7135297293402796,0.4345853802830873,-1.4364469809573408,-1.6199198031884334,-0.7837199881358197,0.3482862476668184,1.3189473371694098,0.2364155361778273
-2.8376099700961284,-1.1034648446926754,1.1392418183632884,-4.374353567048214,-2.091998769228252,-0.3064518000111888,-2.0654900665336617,0.17492346744196388,2.3677338020744516,-1.1034648446926754
-1.2023942239258427,-0.016339822591177278,0.33884709644161004,-1.7500065441230575,-0.6012673099092818,-0.3968801448777876,-0.9394396864201195,1.040853540063158,0.6383051993460617,-0.016339822591177278
3.6347398243618274,1.9689592000043796,-0.14513458302134166,4.298834444945927,1.5082956075706428,-1.363465016185462,1.2162319891398994,-0.2774485093509754,-1.973048458471327,1.9689592000043796
-2.5585939743701607,-1.7333236304006925,0.17020282461353894,-4.67766407118159,-2.9526219998619823,-0.5133774875146491,-2.2892230260034854,-1.0308152774500663,3.3265771076870867,-1.7333236304006925
-0.3282995894854367,-0.17940412625839885,1.2192301375920387,1.4362386848271083,1.8031701057236413,-1.3492552598045449,1.6114927148360692,-1.1180117080355982,-1.7439427655313893,-0.17940412625839885
1.649732233966039,-2.6934875415754718,-0.32158768442570723,2.630279197101522,0.014953979950031782,-1.5436305218736848,2.479508962964552,0.9674294191540579,0.4224624842069559,-2.6934875415754718
-0.07421305629457209,-0.8404046087996234,0.7920601020793422,0.14356327170619712,-0.09528009371021628,-0.48457654350506235,0.4804404153264953,-1.8604115021964944,0.2501439738530624,-0.8404046087996234
-0.6901327747602972,1.7965294780928491,-0.2413010217013114,-2.296888079106316,-1.0187041704860484,0.6449549840273966,-2.4060761111792153,-0.6375679253228755,0.704714047170167,1.7965294780928491
-3.502464568721788,-2.919627956078743,1.1450014785219849,-1.633406278220264,0.8177521440197878,-0.34617644959420923,1.561143412284978,-0.1340514361970109,-0.1635975384909183,-2.919627956078743
-0.1761616088598068,-0.6547651773638018,0.15485044831038394,-0.8321603376204997,-0.9534117473930006,0.28930463587376126,-0.4466164112972168,1.1418309277362335,1.0702464878187583,-0.6547651773638018
0.478815893020352,0.07593057269848036,0.9756112764618219,1.5785339297028707,1.2038260812277832,-0.11146608277941604,1.180716450537731,0.7850470229128118,-1.2228007032343031,0.07593057269848036
1.4534265449547519,-1.0253886355452104,-0.8184750861301682,2.0537708819943297,0.2558088092327071,0.16937746994270692,1.4524452628007583,-0.7757859893125999,-0.11408962090915489,-1.0253886355452104
-2.7471080740957614,-2.2389553998542535,0.26205818255743474,-1.30317013797538,0.6377585064007936,-1.4231031108824657,1.1853798459279383,-0.23901221118687904,-0.13401709229305644,-2.2389553998542535
1.414925533739411,-0.3426622163602876,-0.16713608416283599,1.490660253726228,-0.03752840443638561,0.14623527902236097,0.6989888510856607,0.5912895892934729,0.05342690517157168,-0.3426622163602876
-0.4688684698146437,-0.03733544461458971,1.1900045731143436,0.3235724256167744,0.8231815400433604,1.591308811184674,0.5935621231909889,-0.1072939434338799,-0.7938400999276719,-0.03733544461458971
1.0257612678941697,1.1483550735495278,1.1911433727480356,2.152377600034936,1.6542618448820774,-0.15117767335236626,1.0163935641304236,0.5084471037977766,-1.882766793995014,1.1483550735495278
1.7649601585646248,-0.24458112357752948,-0.431765488993373,1.3270924427505473,-0.5419039436708832,-1.6633867113595329,0.3042364306635283,1.4960031695555258,0.524056871470091,-0.24458112357752948
1.9805942739218856,0.5257871760019571,-1.5941826797254006,0.8902691078121476,-0.934503950221169,0.030268671108619073,-0.5106069223381604,-1.2137121989732502,0.7656739987346542,0.5257871760019571
4.247837225363998,2.8124396511848837,-0.6062040770452595,4.732765373271971,1.6514934865817485,-1.782875016271333,0.9632917366160776,0.07239959942445533,-2.2888731364456123,2.8124396511848837
0.07768528284836462,-1.8334441061579776,-0.5393129236109787,-0.6234992325019315,-1.4560904961533097,0.9365066060570079,0.02417638585226172,-2.239791630366121,1.7751916581690173,-1.8334441061579776
-0.6683941905529657,-0.8611414452342395,-0.507345195984036,-1.1429023279443726,-0.8456827811305803,1.5622442106382912,-0.37695374340245147,-0.1575619555537773,1.0171938183143334,-0.8611414452342395
-1.3038463594275205,-0.9081177453859496,0.6711919917271997,0.33177904255878105,1.3731053002910922,0.7114149692046384,1.4034299212158903,0.004981303939588323,-1.152839520035565,-0.9081177453859496
-1.85352400754081,-1.7830922116898427,-0.30556379464283706,-0.32883597362094935,0.9098888975235988,0.7999035915011512,1.416677914305474,1.395033140120689,-0.5161256232740102,-1.7830922116898427
2.231547704762175,-1.7737103191766397,-1.3443404721448917,3.303978290821336,0.47563133657058,0.6590259520210962,2.443678292325274,-1.561042575586778,-0.22095645888218868,-1.7737103191766397
0.4012654470861521,-0.09999618354307194,0.14165790312128204,1.4716311067199768,1.103543614581511,-0.9533004704344341,1.1884927384561625,0.15746924233453652,-1.0887745776255333,-0.09999618354307194
0.7764245788697718,-0.34569091460255175,-0.22821753443453083,1.4284105648598193,0.5673044422092477,1.0112954479729197,1.015846643579897,0.7466848560946794,-0.5246843894665494,-0.34569091460255175
-0.6066048210421587,1.3548746535296847,0.1579837777728344,-2.3393891796733066,-1.323184949352459,1.650735309999851,-2.336696652240492,-0.5482150686954597,1.0843478821793213,1.3548746535296847
-0.23950891289937082,-0.3753280211192016,-0.9263374673136506,1.0561809356915315,1.2295642730049374,-0.02128038015727883,1.2712598015194871,-0.05394044293607976,-1.1425258097860558,-0.3753280211192016
-1.215440110198382,0.9148147081309754,1.0245681639858102,-2.9168564026828645,-1.466972588072074,-1.6270717152454592,-2.3663674327835,-1.2284587785510324,1.327043100929073,0.9148147081309754
-1.820269814791744,-1.380582389039786,1.263189123018033,-3.2772629776820126,-2.1040110023929737,1.4425916214453727,-1.5280252420253655,-0.35870624076616664,2.396914623297285,-1.380582389039786
1.0027661961250371,1.5776477435112677,-0.23781388214842067,-0.9798599943209675,-1.4854744512655582,-0.41085719913647445,-2.0782880616567256,1.0091034117280526,1.151963841030726,1.5776477435112677
-0.839647235396823,-2.042277697305395,-1.0237344452778183,-1.9983098656385956,-2.0332023613393577,1.0171742141701563,-0.6595273223223878,-0.9908607540167149,2.4153378772766496,-2.042277697305395
1.2521162391204617,1.6421886098747762,0.7802139722002417,1.5219414182317204,0.9372170429837898,0.31912734306903845,0.11187059023834302,1.7614025499361152,-1.269459841109692,1.6421886098747762
0.3072330366782775,2.4603261005315566,-0.2361545678572265,-2.1722658785156677,-1.6786556020097376,-0.8039383767271636,-3.111647311898591,0.7978518254783004,1.2052181885291344,2.4603261005315566
1.5110327878657004,0.3774298301609901,1.1442051586579316,3.50275619410519,2.280131262447874,1.0829568290406753,2.2819686046229517,0.7941159345735455,-2.3784303500825983,0.3774298301609901
-1.0263915062578777,1.1958378443831825,0.0753672400402629,-2.4378084195517737,-1.047596092622936,2.5043168021168087,-2.1262567973504574,0.03081111519731319,0.8539010901638527,1.1958378443831825
-0.14701933721295513,0.7039330765888614,1.0346573698682087,-0.09527251599174022,0.32658726454782605,0.4864990167320297,-0.2561800742746849,0.19176563310249223,-0.44730439397515354,0.7039330765888614
0.5727085820149211,-0.12739235541453797,0.7963100828535359,1.7708691714521103,1.2306026198385522,-0.2624968604607547,1.3799946009681683,-0.8110052394638876,-1.2153317763110538,-0.12739235541453797
0.32562918212640257,0.034193400837560395,-0.5259720594039843,1.6677320663778432,1.443748239052664,-1.0029428030900815,1.3696614262017275,0.12180132231336971,-1.4480031792218877,0.034193400837560395
-1.1930005674663644,-0.8959514937751093,-0.5950527062908985,0.5163504939353231,1.4573843317351738,0.04308374220212008,1.5081312196801024,-0.6478484525505558,-1.2422247525414074,-0.8959514937751093
1.0000453631998714,-2.323535397779735,0.3763259576465752,0.8929510372855308,-1.004835347569704,0.6064247283911633,1.089272573719581,0.49260948681305256,1.3871047902205451,-2.323535397779735
-2.7841635354475636,-2.1914473780046464,-0.5163974846607704,-0.9872952605312794,1.0310708654727323,-1.0106000406510562,1.4879837705626393,1.1095782415009494,-0.5313417006148261,-2.1914473780046464
-1.2357609908375666,2.7206020289303625,-0.44781500387176604,-2.98710942885825,-0.8196695750066766,1.9979482045128998,-3.0685736937545296,-0.9747351819124206,0.356732365963559,2.7206020289303625
0.16763542286161992,-0.5360643923248583,1.9793336183838781,0.5803070110489916,0.2325745552485341,2.1907855142107007,0.6413193661186369,0.09704062724448921,-0.13825578390023416,-0.5360643923248583
1.6091489670406547,0.9065952415777747,0.5038599341724908,0.5962086381879542,-0.7083835350660646,0.0851959299707875,-0.7067183168137011,0.8176863130545542,0.4842268203973648,0.9065952415777747
-2.9653602621280957,-3.1521286619842526,0.8553512070010864,-0.9934929893946374,0.8425149814755643,1.4476799904711186,1.9330759895380825,0.3136227104842696,-0.16330384807008938,-3.1521286619842526
-1.0922094019125426,0.38927388444205413,-0.40156696358559274,-2.163152977879635,-0.9991948611369427,-1.658113254578297,-1.5392424761585126,-0.5145535836545869,0.9551742935064257,0.38927388444205413
0.20094357689522235,-0.08349005774320095,-0.27443202697245206,1.2726189843452822,1.1092323442878584,1.984976882495215,1.1123627964392722,-1.2227634232238758,-1.0908735133318568,-0.08349005774320095
-0.9373319233509781,1.6875083847531136,-0.3830466776975072,-2.9077488775414175,-1.4502841495317578,-1.4310974925837,-2.7981093094570775,0.7123109326704704,1.1604850252834413,1.6875083847531136
0.35892083997285573,1.1821834199837837,0.01069331179648031,-0.6275005129598253,-0.5864192766038532,0.3544065674743389,-1.226464867891739,0.8530604560516108,0.35394994513309996,1.1821834199837837
1.956326377578669,0.32299855255238563,1.691650408397664,2.962900180961176,1.216191198412547,-1.1969379266681042,1.5311700004178803,-0.40843760127265955,-1.3284306909333923,0.32299855255238563
2.1286597231494206,-1.5428984900681584,0.33512613307366396,3.1146736869485294,0.47221243637320476,0.3646018037048318,2.242671973074285,1.4781839356390019,-0.2562979154551914,-1.5428984900681584
-1.1443418571020723,-0.5145840341893031,-0.2810782435201214,0.02351770965256967,1.030092538208554,0.3085902189498734,0.8779567632189423,1.3675257539154317,-0.8898144563163121,-0.5145840341893031
0.2994826043084793,-0.6744057397622647,0.1281076019934963,0.8181188810006136,0.29296031996705074,0.5924210073873067,0.8379145891205225,0.7038073822515748,-0.17719433139003946,-0.6744057397622647
0.22159700335566357,1.5259278981109374,0.8893179073293531,-1.6685899556912307,-1.4154704562074738,0.8301176644952266,-2.2511470718257507,0.5913413211727055,1.1175483555017984,1.5259278981109374
0.7920522497242839,1.1581799340825025,0.3139350723101654,0.22443902365918184,-0.1458565018493585,0.25725604702933647,-0.6683837922084107,0.19100763429546735,-0.09254444989885428,1.1581799340825025
2.1351728776180927,2.0595983212904008,0.12159153957401245,1.6199915418630761,0.2737601977810028,-1.5194118908743064,-0.463322723905559,-0.8324014767600587,-0.7168077770697455,2.0595983212904008
0.6677186070750849,-0.4093950039320223,0.5747469291255051,1.523402312995831,0.7580359945571868,0.20149232313327434,1.1920489332318753,1.2867988527259013,-0.6985747699038433,-0.4093950039320223
-1.6978329608149503,-1.3521165542307179,-0.42633981766531753,-2.617356618251939,-1.520188182098246,0.5490220871219158,-0.9876608312958726,0.591066936335061,1.809003599520753,-1.3521165542307179
2.6537432961563865,1.3136992679892985,-1.4904659940538516,4.159844414265791,2.139048647005299,-1.129975870784416,1.895588932430702,0.3796728556844046,-2.4467017771689745,1.3136992679892985
1.8862648410400817,1.1421881080327478,-0.9991718428459944,2.1046516456551903,0.6952055590569879,0.37709472744234446,0.4689072802416019,0.5142655924148591,-0.9591128175643088,1.1421881080327478
-0.227618620423108,-0.6031208652691085,-0.2654463782255031,0.4159241712181279,0.4478836370605995,-0.18840581615074903,0.7421576823090811,-1.1378321507929698,-0.32652740246046685,-0.6031208652691085
